request_id,endpoint,method,status_code,response_time_ms,timestamp
req_0451,/api/books,PUT,503,183,2025-10-18 10:00:11
req_0452,/api/books,DELETE,404,1053,2025-10-18 09:39:40
req_0453,/api/books,PUT,201,556,2025-10-18 10:04:22
req_0454,/api/books,POST,401,513,2025-10-18 09:28:57
req_0455,/api/books,GET,403,455,2025-10-18 09:52:15
req_0456,/api/books,PUT,503,394,2025-10-18 10:03:37
req_0457,/api/books,POST,403,75,2025-10-18 09:51:53
req_0458,/api/books,GET,204,647,2025-10-18 10:10:00
req_0459,/api/books,GET,401,1065,2025-10-18 09:57:03
req_0460,/api/books,DELETE,204,711,2025-10-18 10:01:38
req_0461,/api/books,POST,500,103,2025-10-18 09:36:47
req_0462,/api/books,DELETE,503,974,2025-10-18 10:23:09
req_0463,/api/books,POST,200,1119,2025-10-18 09:35:19
req_0464,/api/books,PUT,201,822,2025-10-18 10:12:03
req_0465,/api/books,DELETE,400,646,2025-10-18 10:14:35
req_0466,/api/books,PUT,204,1039,2025-10-18 10:00:51
req_0467,/api/books,POST,204,350,2025-10-18 10:08:32
req_0468,/api/books,DELETE,400,548,2025-10-18 10:05:55
req_0469,/api/books,PUT,404,449,2025-10-18 09:28:03
req_0470,/api/books,GET,400,177,2025-10-18 09:49:38
req_0471,/api/books,DELETE,403,291,2025-10-18 10:18:19
req_0472,/api/books,GET,204,1199,2025-10-18 09:56:29
req_0473,/api/books,GET,404,497,2025-10-18 09:57:38
req_0474,/api/books,DELETE,200,1147,2025-10-18 09:37:20
req_0475,/api/books,GET,403,334,2025-10-18 09:48:08
req_0476,/api/books,POST,503,279,2025-10-18 10:22:00
req_0477,/api/books,DELETE,503,1062,2025-10-18 09:40:48
req_0478,/api/books,POST,503,1163,2025-10-18 10:07:25
req_0479,/api/books,PUT,204,889,2025-10-18 09:28:11
req_0480,/api/books,DELETE,204,880,2025-10-18 09:56:05
req_0481,/api/books,POST,401,601,2025-10-18 10:11:12
req_0482,/api/books,PUT,500,1194,2025-10-18 10:21:24
req_0483,/api/books,DELETE,201,573,2025-10-18 09:33:24
req_0484,/api/books,PUT,401,1069,2025-10-18 09:35:59
req_0485,/api/books,GET,404,403,2025-10-18 09:46:17
req_0486,/api/books,PUT,401,1160,2025-10-18 09:57:19
req_0487,/api/books,POST,401,843,2025-10-18 10:19:28
req_0488,/api/books,DELETE,201,430,2025-10-18 09:24:39
req_0489,/api/books,DELETE,200,417,2025-10-18 10:05:14
req_0490,/api/books,PUT,500,65,2025-10-18 10:22:30
req_0491,/api/books,PUT,204,814,2025-10-18 09:33:41
req_0492,/api/books,GET,201,277,2025-10-18 09:41:35
req_0493,/api/books,DELETE,204,223,2025-10-18 09:52:08
req_0494,/api/books,PUT,200,1150,2025-10-18 10:00:48
req_0495,/api/books,GET,400,149,2025-10-18 10:19:03
req_0496,/api/books,POST,500,534,2025-10-18 09:45:23
req_0497,/api/books,POST,201,100,2025-10-18 09:45:02
req_0498,/api/books,PUT,201,319,2025-10-18 10:09:11
req_0499,/api/books,POST,400,1079,2025-10-18 10:18:41
req_0500,/api/books,GET,400,642,2025-10-18 10:17:38
req_0501,/api/books,GET,503,526,2025-10-18 10:13:28
req_0502,/api/books,POST,401,617,2025-10-18 10:12:49
req_0503,/api/books,DELETE,500,1158,2025-10-18 10:04:34
req_0504,/api/books,DELETE,204,61,2025-10-18 10:08:28
req_0505,/api/books,DELETE,404,910,2025-10-18 10:13:58
req_0506,/api/books,POST,400,901,2025-10-18 10:00:29
req_0507,/api/books,GET,204,792,2025-10-18 09:47:34
req_0508,/api/books,DELETE,403,968,2025-10-18 10:23:36
req_0509,/api/books,DELETE,404,655,2025-10-18 10:09:14
req_0510,/api/books,PUT,503,728,2025-10-18 09:44:42
req_0511,/api/books,GET,500,380,2025-10-18 10:17:14
req_0512,/api/books,POST,401,1157,2025-10-18 10:10:04
req_0513,/api/books,POST,201,561,2025-10-18 09:32:13
req_0514,/api/books,GET,204,409,2025-10-18 10:08:43
req_0515,/api/books,POST,503,584,2025-10-18 10:24:02
req_0516,/api/books,POST,500,549,2025-10-18 10:08:16
req_0517,/api/books,GET,200,814,2025-10-18 09:40:55
req_0518,/api/books,PUT,204,49,2025-10-18 09:30:50
req_0519,/api/books,PUT,200,652,2025-10-18 09:34:42
req_0520,/api/books,GET,503,563,2025-10-18 09:32:21
req_0521,/api/books,PUT,404,269,2025-10-18 09:48:11
req_0522,/api/books,DELETE,404,727,2025-10-18 09:26:37
req_0523,/api/books,POST,403,510,2025-10-18 10:07:50
req_0524,/api/books,POST,200,658,2025-10-18 09:38:13
req_0525,/api/books,DELETE,200,905,2025-10-18 10:05:20
req_0526,/api/books,DELETE,503,1166,2025-10-18 09:49:55
req_0527,/api/books,GET,200,207,2025-10-18 09:45:38
req_0528,/api/books,POST,404,974,2025-10-18 09:51:34
req_0529,/api/books,DELETE,400,786,2025-10-18 10:16:04
req_0530,/api/books,PUT,404,133,2025-10-18 10:00:12
req_0531,/api/books,PUT,503,817,2025-10-18 10:20:14
req_0532,/api/books,POST,204,1039,2025-10-18 09:40:34
req_0533,/api/books,DELETE,403,860,2025-10-18 10:18:58
req_0534,/api/books,PUT,503,356,2025-10-18 10:19:07
req_0535,/api/books,POST,204,812,2025-10-18 10:14:41
req_0536,/api/books,PUT,404,999,2025-10-18 09:43:35
req_0537,/api/books,POST,404,205,2025-10-18 10:11:11
req_0538,/api/books,DELETE,503,1143,2025-10-18 09:54:09
req_0539,/api/books,POST,404,469,2025-10-18 10:20:53
req_0540,/api/books,POST,400,307,2025-10-18 10:07:37
req_0541,/api/books,PUT,401,977,2025-10-18 09:40:40
req_0542,/api/books,GET,500,743,2025-10-18 10:08:35
req_0543,/api/books,DELETE,404,140,2025-10-18 09:39:37
req_0544,/api/books,POST,404,617,2025-10-18 09:53:13
req_0545,/api/books,PUT,503,1140,2025-10-18 09:34:52
req_0546,/api/books,DELETE,200,981,2025-10-18 10:07:52
req_0547,/api/books,PUT,204,231,2025-10-18 09:36:11
req_0548,/api/books,DELETE,500,480,2025-10-18 10:00:45
req_0549,/api/books,GET,503,775,2025-10-18 09:26:36
req_0550,/api/books,POST,403,651,2025-10-18 10:18:45
req_0551,/api/books,GET,200,951,2025-10-18 09:29:02
req_0552,/api/books,POST,201,591,2025-10-18 09:34:20
req_0553,/api/books,GET,500,1094,2025-10-18 10:14:53
req_0554,/api/books,GET,201,1147,2025-10-18 09:51:59
req_0555,/api/books,PUT,401,955,2025-10-18 09:40:56
req_0556,/api/books,GET,204,785,2025-10-18 09:33:05
req_0557,/api/books,POST,200,206,2025-10-18 09:51:55
req_0558,/api/books,POST,500,670,2025-10-18 09:39:35
req_0559,/api/books,PUT,404,912,2025-10-18 10:13:13
req_0560,/api/books,DELETE,401,284,2025-10-18 09:39:17
req_0561,/api/books,POST,200,677,2025-10-18 09:47:42
req_0562,/api/books,POST,500,677,2025-10-18 09:49:56
req_0563,/api/books,PUT,400,68,2025-10-18 09:42:21
req_0564,/api/books,DELETE,400,886,2025-10-18 09:53:53
req_0565,/api/books,POST,204,902,2025-10-18 09:26:31
req_0566,/api/books,PUT,503,918,2025-10-18 09:56:46
req_0567,/api/books,GET,500,756,2025-10-18 09:48:01
req_0568,/api/books,POST,403,1002,2025-10-18 10:17:27
req_0569,/api/books,DELETE,500,772,2025-10-18 09:24:24
req_0570,/api/books,PUT,503,62,2025-10-18 10:08:25
req_0571,/api/books,DELETE,201,562,2025-10-18 09:38:27
req_0572,/api/books,POST,503,59,2025-10-18 10:20:49
req_0573,/api/books,DELETE,400,1195,2025-10-18 10:21:37
req_0574,/api/books,PUT,204,236,2025-10-18 10:21:17
req_0575,/api/books,POST,403,1126,2025-10-18 09:42:45
req_0576,/api/books,DELETE,204,147,2025-10-18 09:55:33
req_0577,/api/books,PUT,201,862,2025-10-18 09:34:36
req_0578,/api/books,DELETE,204,582,2025-10-18 09:25:08
req_0579,/api/books,POST,200,790,2025-10-18 09:36:13
req_0580,/api/books,DELETE,500,988,2025-10-18 09:42:08
req_0581,/api/books,PUT,404,983,2025-10-18 09:52:36
req_0582,/api/books,GET,503,554,2025-10-18 10:04:26
req_0583,/api/books,PUT,201,952,2025-10-18 09:59:27
req_0584,/api/books,DELETE,204,605,2025-10-18 10:05:23
req_0585,/api/books,DELETE,500,916,2025-10-18 09:51:07
req_0586,/api/books,GET,200,25,2025-10-18 09:56:10
req_0587,/api/books,POST,401,985,2025-10-18 10:22:31
req_0588,/api/books,DELETE,500,209,2025-10-18 10:05:24
req_0589,/api/books,GET,200,49,2025-10-18 09:33:56
req_0590,/api/books,DELETE,204,266,2025-10-18 10:15:36
req_0591,/api/books,GET,404,699,2025-10-18 09:42:50
req_0592,/api/books,DELETE,201,107,2025-10-18 09:27:19
req_0593,/api/books,POST,204,965,2025-10-18 09:27:39
req_0594,/api/books,PUT,403,631,2025-10-18 09:43:18
req_0595,/api/books,POST,401,341,2025-10-18 09:54:13
req_0596,/api/books,POST,200,862,2025-10-18 10:05:34
req_0597,/api/books,DELETE,403,647,2025-10-18 09:26:19
req_0598,/api/books,GET,200,671,2025-10-18 10:16:02
req_0599,/api/books,PUT,201,1014,2025-10-18 10:17:35
req_0600,/api/books,PUT,200,734,2025-10-18 09:28:07
req_0601,/api/books,DELETE,204,398,2025-10-18 10:09:38
req_0602,/api/books,PUT,503,944,2025-10-18 10:20:05
req_0603,/api/books,DELETE,401,924,2025-10-18 10:02:45
req_0604,/api/books,POST,503,1018,2025-10-18 10:10:39
req_0605,/api/books,PUT,204,732,2025-10-18 10:09:31
req_0606,/api/books,DELETE,500,1099,2025-10-18 10:24:00
req_0607,/api/books,PUT,201,752,2025-10-18 10:06:57
req_0608,/api/books,GET,204,603,2025-10-18 10:24:00
req_0609,/api/books,DELETE,403,726,2025-10-18 10:20:45
req_0610,/api/books,POST,201,1062,2025-10-18 10:23:06
req_0611,/api/books,PUT,204,849,2025-10-18 09:28:02
req_0612,/api/books,PUT,404,937,2025-10-18 10:12:11
req_0613,/api/books,DELETE,200,203,2025-10-18 10:10:15
req_0614,/api/books,POST,400,390,2025-10-18 10:12:18
req_0615,/api/books,PUT,204,1052,2025-10-18 10:15:53
req_0616,/api/books,DELETE,403,134,2025-10-18 09:33:45
req_0617,/api/books,GET,500,34,2025-10-18 09:39:02
req_0618,/api/books,GET,204,842,2025-10-18 09:24:19
req_0619,/api/books,DELETE,503,508,2025-10-18 10:08:33
req_0620,/api/books,GET,503,682,2025-10-18 09:43:27
req_0621,/api/books,GET,503,623,2025-10-18 09:30:16
req_0622,/api/books,GET,400,499,2025-10-18 10:11:58
req_0623,/api/books,PUT,401,220,2025-10-18 09:53:59
req_0624,/api/books,PUT,201,1005,2025-10-18 10:15:52
req_0625,/api/books,GET,403,507,2025-10-18 10:14:08
req_0626,/api/books,GET,400,994,2025-10-18 09:26:56
req_0627,/api/books,PUT,200,942,2025-10-18 10:08:40
req_0628,/api/books,GET,400,198,2025-10-18 09:31:44
req_0629,/api/books,PUT,400,700,2025-10-18 09:34:38
req_0630,/api/books,PUT,400,388,2025-10-18 10:08:15
req_0631,/api/books,POST,400,102,2025-10-18 10:17:25
req_0632,/api/books,PUT,200,235,2025-10-18 10:00:24
req_0633,/api/books,POST,200,373,2025-10-18 09:59:48
req_0634,/api/books,GET,400,942,2025-10-18 09:47:17
req_0635,/api/books,GET,500,243,2025-10-18 09:49:24
req_0636,/api/books,POST,201,792,2025-10-18 09:52:36
req_0637,/api/books,GET,400,989,2025-10-18 09:47:20
req_0638,/api/books,DELETE,500,641,2025-10-18 09:35:17
req_0639,/api/books,PUT,403,155,2025-10-18 10:20:42
req_0640,/api/books,DELETE,201,1056,2025-10-18 10:10:50
req_0641,/api/books,DELETE,500,643,2025-10-18 09:24:29
req_0642,/api/books,DELETE,403,928,2025-10-18 10:17:31
req_0643,/api/books,DELETE,204,244,2025-10-18 10:08:08
req_0644,/api/books,GET,204,68,2025-10-18 09:46:25
req_0645,/api/books,PUT,404,706,2025-10-18 09:40:52
req_0646,/api/books,GET,400,597,2025-10-18 09:57:19
req_0647,/api/books,GET,200,742,2025-10-18 09:34:38
req_0648,/api/books,POST,503,449,2025-10-18 09:37:06
req_0649,/api/books,DELETE,403,376,2025-10-18 10:17:40
req_0650,/api/books,POST,204,752,2025-10-18 10:07:20
req_0651,/api/books,POST,400,1119,2025-10-18 09:32:41
req_0652,/api/books,PUT,204,582,2025-10-18 10:03:33
req_0653,/api/books,PUT,403,192,2025-10-18 09:54:59
req_0654,/api/books,DELETE,401,990,2025-10-18 09:33:36
req_0655,/api/books,PUT,503,909,2025-10-18 10:00:05
req_0656,/api/books,DELETE,401,201,2025-10-18 09:43:02
req_0657,/api/books,GET,503,800,2025-10-18 10:03:09
req_0658,/api/books,POST,500,1167,2025-10-18 09:31:14
req_0659,/api/books,DELETE,200,435,2025-10-18 10:01:42
req_0660,/api/books,DELETE,500,589,2025-10-18 10:14:03
req_0661,/api/books,GET,401,320,2025-10-18 10:03:32
req_0662,/api/books,POST,404,496,2025-10-18 09:25:41
req_0663,/api/books,POST,500,776,2025-10-18 10:13:10
req_0664,/api/books,DELETE,201,146,2025-10-18 10:12:17
req_0665,/api/books,PUT,200,158,2025-10-18 09:58:46
req_0666,/api/books,PUT,401,1197,2025-10-18 10:18:22
req_0667,/api/books,PUT,201,890,2025-10-18 10:16:08
req_0668,/api/books,PUT,503,457,2025-10-18 09:36:44
req_0669,/api/books,POST,400,484,2025-10-18 10:06:51
req_0670,/api/books,PUT,404,743,2025-10-18 09:43:05
req_0671,/api/books,DELETE,201,920,2025-10-18 09:32:30
req_0672,/api/books,POST,500,943,2025-10-18 09:44:45
req_0673,/api/books,PUT,400,1149,2025-10-18 09:24:19
req_0674,/api/books,GET,503,920,2025-10-18 09:39:51
req_0675,/api/books,DELETE,500,71,2025-10-18 09:27:29
req_0676,/api/books,DELETE,401,38,2025-10-18 09:46:04
req_0677,/api/books,PUT,503,760,2025-10-18 10:22:57
req_0678,/api/books,PUT,503,564,2025-10-18 10:22:53
req_0679,/api/books,DELETE,503,54,2025-10-18 09:51:02
req_0680,/api/books,GET,201,90,2025-10-18 10:12:32
req_0681,/api/books,GET,404,986,2025-10-18 09:36:46
req_0682,/api/books,POST,403,662,2025-10-18 10:02:50
req_0683,/api/books,PUT,404,404,2025-10-18 09:33:12
req_0684,/api/books,PUT,204,339,2025-10-18 10:03:53
req_0685,/api/books,POST,403,427,2025-10-18 09:25:35
req_0686,/api/books,PUT,201,897,2025-10-18 10:13:20
req_0687,/api/books,POST,204,886,2025-10-18 10:19:40
req_0688,/api/books,GET,403,953,2025-10-18 09:56:31
req_0689,/api/books,POST,401,60,2025-10-18 09:52:15
req_0690,/api/books,GET,400,732,2025-10-18 10:15:48
req_0691,/api/books,GET,503,593,2025-10-18 09:59:12
req_0692,/api/books,POST,400,355,2025-10-18 09:31:16
req_0693,/api/books,PUT,503,228,2025-10-18 09:46:44
req_0694,/api/books,DELETE,500,410,2025-10-18 10:11:55
req_0695,/api/books,DELETE,400,348,2025-10-18 09:41:20
req_0696,/api/books,GET,401,894,2025-10-18 09:46:31
req_0697,/api/books,GET,404,723,2025-10-18 09:32:47
req_0698,/api/books,POST,200,350,2025-10-18 09:45:45
req_0699,/api/books,PUT,200,459,2025-10-18 09:36:15
req_0700,/api/books,GET,201,877,2025-10-18 09:35:31
req_0701,/api/books,DELETE,500,1058,2025-10-18 10:03:49
req_0702,/api/books,GET,404,1073,2025-10-18 10:23:20
req_0703,/api/books,DELETE,400,772,2025-10-18 10:16:17
req_0704,/api/books,POST,404,654,2025-10-18 10:00:25
req_0705,/api/books,POST,201,618,2025-10-18 09:59:11
req_0706,/api/books,GET,200,634,2025-10-18 09:30:27
req_0707,/api/books,DELETE,404,79,2025-10-18 09:36:17
req_0708,/api/books,PUT,500,531,2025-10-18 10:18:15
req_0709,/api/books,GET,400,1169,2025-10-18 09:35:04
req_0710,/api/books,PUT,404,889,2025-10-18 09:38:08
req_0711,/api/books,POST,200,793,2025-10-18 09:37:31
req_0712,/api/books,DELETE,401,857,2025-10-18 10:08:29
req_0713,/api/books,POST,503,216,2025-10-18 09:29:14
req_0714,/api/books,GET,503,74,2025-10-18 09:47:03
req_0715,/api/books,DELETE,400,663,2025-10-18 09:34:18
req_0716,/api/books,DELETE,500,443,2025-10-18 10:18:11
req_0717,/api/books,POST,200,501,2025-10-18 09:27:36
req_0718,/api/books,GET,404,430,2025-10-18 09:51:03
req_0719,/api/books,GET,503,1005,2025-10-18 10:10:18
req_0720,/api/books,POST,201,603,2025-10-18 10:16:18
req_0721,/api/books,PUT,400,73,2025-10-18 10:15:52
req_0722,/api/books,DELETE,400,345,2025-10-18 09:24:26
req_0723,/api/books,PUT,403,742,2025-10-18 10:13:34
req_0724,/api/books,POST,404,1012,2025-10-18 10:24:06
req_0725,/api/books,GET,503,742,2025-10-18 09:39:03
req_0726,/api/books,DELETE,200,628,2025-10-18 10:08:25
req_0727,/api/books,POST,400,1147,2025-10-18 09:46:18
req_0728,/api/books,PUT,400,20,2025-10-18 09:56:15
req_0729,/api/books,PUT,500,1108,2025-10-18 10:03:13
req_0730,/api/books,DELETE,500,770,2025-10-18 09:36:29
req_0731,/api/books,GET,500,543,2025-10-18 10:14:25
req_0732,/api/books,PUT,404,677,2025-10-18 10:09:04
req_0733,/api/books,DELETE,404,214,2025-10-18 10:01:01
req_0734,/api/books,DELETE,200,51,2025-10-18 10:11:29
req_0735,/api/books,PUT,201,780,2025-10-18 09:39:04
req_0736,/api/books,PUT,401,1028,2025-10-18 09:52:33
req_0737,/api/books,PUT,500,1184,2025-10-18 09:55:48
req_0738,/api/books,PUT,503,50,2025-10-18 09:25:06
req_0739,/api/books,PUT,401,403,2025-10-18 09:24:58
req_0740,/api/books,POST,404,514,2025-10-18 10:08:31
req_0741,/api/books,POST,503,863,2025-10-18 10:19:16
req_0742,/api/books,GET,201,373,2025-10-18 09:47:19
req_0743,/api/books,DELETE,201,488,2025-10-18 10:22:23
req_0744,/api/books,GET,204,765,2025-10-18 10:14:14
req_0745,/api/books,GET,503,681,2025-10-18 10:24:05
req_0746,/api/books,DELETE,500,424,2025-10-18 09:53:03
req_0747,/api/books,DELETE,400,1181,2025-10-18 10:00:24
req_0748,/api/books,DELETE,400,509,2025-10-18 09:55:31
req_0749,/api/books,PUT,500,1035,2025-10-18 10:12:08
req_0750,/api/books,PUT,404,1185,2025-10-18 10:13:33
req_0751,/api/books,GET,400,967,2025-10-18 10:09:06
req_0752,/api/books,GET,204,1164,2025-10-18 09:57:09
req_0753,/api/books,PUT,204,118,2025-10-18 09:57:03
req_0754,/api/books,PUT,204,282,2025-10-18 09:30:07
req_0755,/api/books,POST,200,73,2025-10-18 10:17:15
req_0756,/api/books,GET,404,1094,2025-10-18 10:05:46
req_0757,/api/books,GET,503,69,2025-10-18 09:27:43
req_0758,/api/books,POST,204,314,2025-10-18 09:26:34
req_0759,/api/books,DELETE,400,725,2025-10-18 10:19:24
req_0760,/api/books,PUT,400,337,2025-10-18 09:38:47
req_0761,/api/books,DELETE,401,643,2025-10-18 09:40:28
req_0762,/api/books,GET,404,865,2025-10-18 10:05:45
req_0763,/api/books,DELETE,404,374,2025-10-18 09:43:10
req_0764,/api/books,GET,401,1112,2025-10-18 09:27:46
req_0765,/api/books,DELETE,403,521,2025-10-18 10:09:24
req_0766,/api/books,GET,403,956,2025-10-18 09:31:59
req_0767,/api/books,GET,400,1142,2025-10-18 10:15:47
req_0768,/api/books,GET,200,481,2025-10-18 09:36:51
req_0769,/api/books,DELETE,403,134,2025-10-18 10:14:05
req_0770,/api/books,GET,204,906,2025-10-18 10:02:56
req_0771,/api/books,DELETE,400,799,2025-10-18 09:36:45
req_0772,/api/books,PUT,204,856,2025-10-18 10:02:52
req_0773,/api/books,DELETE,400,380,2025-10-18 09:42:33
req_0774,/api/books,DELETE,204,1161,2025-10-18 09:28:58
req_0775,/api/books,POST,503,604,2025-10-18 09:34:51
req_0776,/api/books,DELETE,201,468,2025-10-18 09:28:12
req_0777,/api/books,DELETE,500,819,2025-10-18 09:49:59
req_0778,/api/books,PUT,201,393,2025-10-18 09:29:09
req_0779,/api/books,PUT,400,1013,2025-10-18 09:44:00
req_0780,/api/books,DELETE,201,694,2025-10-18 09:39:36
req_0781,/api/books,GET,400,725,2025-10-18 09:32:24
req_0782,/api/books,DELETE,401,193,2025-10-18 10:04:58
req_0783,/api/books,DELETE,500,494,2025-10-18 10:20:58
req_0784,/api/books,DELETE,204,306,2025-10-18 10:17:28
req_0785,/api/books,GET,400,1127,2025-10-18 09:54:38
req_0786,/api/books,POST,201,767,2025-10-18 10:17:35
req_0787,/api/books,POST,204,726,2025-10-18 09:27:17
req_0788,/api/books,DELETE,401,541,2025-10-18 09:48:59
req_0789,/api/books,POST,400,196,2025-10-18 10:07:54
req_0790,/api/books,GET,503,632,2025-10-18 09:24:12
req_0791,/api/books,POST,500,41,2025-10-18 09:29:10
req_0792,/api/books,POST,401,827,2025-10-18 09:48:45
req_0793,/api/books,POST,400,143,2025-10-18 09:41:28
req_0794,/api/books,PUT,404,562,2025-10-18 09:24:34
req_0795,/api/books,PUT,503,555,2025-10-18 10:10:27
req_0796,/api/books,PUT,200,148,2025-10-18 10:16:59
req_0797,/api/books,POST,404,525,2025-10-18 09:52:22
req_0798,/api/books,POST,401,493,2025-10-18 10:15:39
req_0799,/api/books,POST,503,1136,2025-10-18 09:40:22
req_0800,/api/books,POST,200,909,2025-10-18 10:00:37
req_0801,/api/books,PUT,400,113,2025-10-18 10:22:42
req_0802,/api/books,PUT,404,524,2025-10-18 09:53:42
req_0803,/api/books,DELETE,200,576,2025-10-18 10:09:42
req_0804,/api/books,PUT,404,788,2025-10-18 09:55:47
req_0805,/api/books,POST,503,1178,2025-10-18 09:56:34
req_0806,/api/books,DELETE,401,101,2025-10-18 10:15:38
req_0807,/api/books,GET,400,690,2025-10-18 09:37:27
req_0808,/api/books,DELETE,200,441,2025-10-18 09:28:23
req_0809,/api/books,DELETE,503,544,2025-10-18 09:59:41
req_0810,/api/books,DELETE,200,150,2025-10-18 10:08:58
req_0811,/api/books,DELETE,500,510,2025-10-18 10:04:33
req_0812,/api/books,DELETE,400,574,2025-10-18 10:18:44
req_0813,/api/books,PUT,403,177,2025-10-18 09:32:01
req_0814,/api/books,PUT,400,29,2025-10-18 09:50:04
req_0815,/api/books,POST,404,198,2025-10-18 10:13:28
req_0816,/api/books,DELETE,204,498,2025-10-18 09:56:50
req_0817,/api/books,PUT,404,176,2025-10-18 09:52:03
req_0818,/api/books,PUT,404,71,2025-10-18 09:43:58
req_0819,/api/books,DELETE,204,727,2025-10-18 09:50:25
req_0820,/api/books,PUT,500,223,2025-10-18 09:52:35
req_0821,/api/books,DELETE,200,586,2025-10-18 09:59:41
req_0822,/api/books,GET,404,818,2025-10-18 10:05:56
req_0823,/api/books,DELETE,204,439,2025-10-18 09:37:33
req_0824,/api/books,POST,404,918,2025-10-18 09:49:08
req_0825,/api/books,GET,200,781,2025-10-18 10:16:43
req_0826,/api/books,PUT,401,940,2025-10-18 10:05:07
req_0827,/api/books,GET,500,839,2025-10-18 09:30:42
req_0828,/api/books,POST,200,187,2025-10-18 09:59:28
req_0829,/api/books,GET,201,174,2025-10-18 09:39:24
req_0830,/api/books,POST,503,270,2025-10-18 09:32:41
req_0831,/api/books,DELETE,200,191,2025-10-18 10:09:20
req_0832,/api/books,GET,401,660,2025-10-18 09:30:51
req_0833,/api/books,PUT,401,373,2025-10-18 09:55:59
req_0834,/api/books,POST,500,837,2025-10-18 09:30:37
req_0835,/api/books,PUT,400,598,2025-10-18 10:23:06
req_0836,/api/books,POST,200,858,2025-10-18 09:50:54
req_0837,/api/books,DELETE,200,649,2025-10-18 09:52:49
req_0838,/api/books,GET,204,51,2025-10-18 10:24:00
req_0839,/api/books,DELETE,200,220,2025-10-18 09:52:56
req_0840,/api/books,GET,400,1106,2025-10-18 09:26:45
req_0841,/api/books,DELETE,403,551,2025-10-18 09:48:41
req_0842,/api/books,GET,503,153,2025-10-18 09:55:47
req_0843,/api/books,GET,500,169,2025-10-18 09:26:00
req_0844,/api/books,POST,401,275,2025-10-18 09:51:06
req_0845,/api/books,GET,500,811,2025-10-18 10:10:59
req_0846,/api/books,GET,200,191,2025-10-18 10:13:27
req_0847,/api/books,GET,204,289,2025-10-18 10:19:45
req_0848,/api/books,PUT,200,139,2025-10-18 10:11:30
req_0849,/api/books,PUT,200,926,2025-10-18 09:46:46
req_0850,/api/books,GET,204,558,2025-10-18 09:40:54
req_0851,/api/books,POST,503,1055,2025-10-18 10:19:29
req_0852,/api/books,POST,201,1136,2025-10-18 10:19:48
req_0853,/api/books,DELETE,200,409,2025-10-18 10:04:47
req_0854,/api/books,GET,204,229,2025-10-18 10:12:28
req_0855,/api/books,POST,400,430,2025-10-18 09:32:30
req_0856,/api/books,DELETE,503,1066,2025-10-18 10:23:49
req_0857,/api/books,DELETE,200,964,2025-10-18 10:15:48
req_0858,/api/books,POST,401,455,2025-10-18 09:45:32
req_0859,/api/books,POST,403,482,2025-10-18 09:56:59
req_0860,/api/books,POST,400,553,2025-10-18 09:41:40
req_0861,/api/books,GET,503,909,2025-10-18 09:32:13
req_0862,/api/books,GET,204,1155,2025-10-18 09:29:55
req_0863,/api/books,PUT,400,1188,2025-10-18 09:45:24
req_0864,/api/books,GET,204,102,2025-10-18 10:21:16
req_0865,/api/books,GET,401,486,2025-10-18 09:41:32
req_0866,/api/books,GET,401,224,2025-10-18 09:34:24
req_0867,/api/books,DELETE,503,884,2025-10-18 10:18:26
req_0868,/api/books,GET,201,309,2025-10-18 09:52:39
req_0869,/api/books,DELETE,503,942,2025-10-18 10:11:14
req_0870,/api/books,DELETE,403,890,2025-10-18 09:59:32
req_0871,/api/books,DELETE,200,1007,2025-10-18 09:37:59
req_0872,/api/books,DELETE,500,939,2025-10-18 10:11:49
req_0873,/api/books,POST,404,120,2025-10-18 10:10:33
req_0874,/api/books,POST,500,252,2025-10-18 09:40:40
req_0875,/api/books,DELETE,200,1030,2025-10-18 09:34:19
req_0876,/api/books,POST,503,281,2025-10-18 10:03:15
req_0877,/api/books,DELETE,403,678,2025-10-18 10:06:02
req_0878,/api/books,GET,200,337,2025-10-18 09:31:16
req_0879,/api/books,GET,500,408,2025-10-18 10:04:34
req_0880,/api/books,PUT,404,155,2025-10-18 10:19:21
req_0881,/api/books,GET,201,1115,2025-10-18 10:21:39
req_0882,/api/books,DELETE,204,566,2025-10-18 09:43:54
req_0883,/api/books,DELETE,204,425,2025-10-18 10:20:49
req_0884,/api/books,POST,404,278,2025-10-18 09:53:33
req_0885,/api/books,DELETE,201,432,2025-10-18 09:42:39
req_0886,/api/books,DELETE,404,763,2025-10-18 10:05:04
req_0887,/api/books,GET,204,1116,2025-10-18 09:52:43
req_0888,/api/books,DELETE,403,117,2025-10-18 09:41:53
req_0889,/api/books,GET,404,550,2025-10-18 09:41:20
req_0890,/api/books,POST,403,553,2025-10-18 10:21:44
req_0891,/api/books,PUT,200,235,2025-10-18 10:20:45
req_0892,/api/books,DELETE,403,359,2025-10-18 09:57:28
req_0893,/api/books,PUT,401,383,2025-10-18 10:18:33
req_0894,/api/books,GET,503,864,2025-10-18 10:21:30
req_0895,/api/books,DELETE,201,676,2025-10-18 09:48:56
req_0896,/api/books,PUT,400,188,2025-10-18 09:28:48
req_0897,/api/books,DELETE,204,58,2025-10-18 09:49:14
req_0898,/api/books,POST,401,473,2025-10-18 09:42:12
req_0899,/api/books,DELETE,204,1054,2025-10-18 10:00:44
req_0900,/api/books,GET,200,656,2025-10-18 10:23:58
req_0901,/api/books,POST,204,955,2025-10-18 09:28:36
